ID,TARGET
79985,0.004421146114572807
79986,0.006279754166418891
79987,0.1691972136558297
79989,0.010174340248339504
79991,0.03217350440447261
79993,0.0039218847039235874
79994,0.003857302862685633
79997,0.034191880105267095
79998,0.04433620628936564
80001,0.19399121466265531
80005,0.06038443710028167
80007,0.05648414139151332
80008,0.03346646691006855
80010,0.0007140011281756312
80011,0.0027827315720660483
80016,0.01454930138576142
80017,0.049222843351283276
80019,0.0040532358105117156
80021,0.09930670693529027
80022,0.22008502081841513
80023,0.027395805480515158
80024,0.015690783001922563
80026,0.004047737225942774
80027,0.045093551720229476
80030,0.0066646532766250115
80031,0.023793657439447502
80033,0.005164620895826838
80035,0.01936627615523733
80036,0.04266527415245672
80037,0.08096663870188493
80038,0.0021275089710753865
80039,0.012966012408784781
80043,0.0006570330432186197
80044,0.003977417350487763
80047,0.023088049858319214
80048,0.0032576480612933516
80050,0.09468962249061297
80051,0.1974559544092759
80057,0.004470371963313918
80059,0.005853036958926026
80061,0.0036420986843781287
80063,0.005022042466136346
80065,0.0037851406296750966
80066,0.0013742310511649092
80067,0.013090048453026542
80070,0.03876635558445903
80072,0.007115689970379017
80074,0.03264311101580864
80078,0.005916728000722208
80081,0.009708656621440487
80082,0.022954781797851626
80083,0.04782459086747585
80085,0.015258220743300951
80086,0.0035518247089482
80087,0.026848468510077803
80093,0.03483393579183935
80096,0.006613882559191808
80101,0.008712499678755101
80103,0.0835582600429872
80105,0.0037269806285856106
80107,0.006411480281567703
80108,0.00383603509120712
80112,0.10188182982415132
80113,0.021572898429879542
80115,0.022931889401087906
80118,0.014059550664142814
80123,0.020998590402578007
80125,0.0005958075958524656
80129,0.02096272482687437
80134,0.038787743269811895
80136,0.10303746393916179
80137,0.009370677772180308
80139,0.006266239254286941
80140,0.007226079456008467
80143,0.005057037324501831
80146,0.0056849766784240145
80153,0.014326466019607754
80155,0.012084368054958614
80157,0.12177958065837925
80158,0.003080639549016001
80161,0.007940786881938918
80163,0.0003481089795317601
80165,0.09052357797949877
80169,0.02809043711757623
80173,0.0026291379528185135
80175,0.053408473825243656
80176,0.004801472578153708
80177,0.0039271042058067985
80178,0.015856596335247948
80179,0.0017345026995245082
80180,0.006672044859016476
80181,0.011548834269876287
80184,0.003073442844432113
80187,0.004007891002469782
80189,0.003193936323617641
80190,0.16874521377771165
80196,0.02875942295851653
80199,0.12190024338294733
80200,0.0030043252741272374
80202,0.1555149692598034
80203,0.004684350112743435
80204,0.005536966635401064
80205,0.058723481440158314
80206,0.022811886000537584
80207,0.0016511088738976022
80208,0.0072072641897931436
80210,0.006499996542708375
80211,0.0003971766150731245
80212,0.041254532826065206
80213,0.031031791316925662
80215,0.002156675162947358
80217,0.1744152115914298
80219,0.0022050317953302622
80220,0.04193274166807325
80221,0.029070196420902993
80223,0.02668013052093997
80225,0.03561489907665097
80227,0.04666841142887692
80231,0.02510798867486423
80233,0.008310948422191457
80234,0.027054746689187253
80238,0.011190956084187296
80240,0.18774700255434715
80241,0.0007087792416612831
80245,0.07732337875684407
80248,0.006776033165522488
80249,0.011773009025952729
80250,0.0019073614423791958
80254,0.036206443458181664
80255,0.006346207943646652
80256,0.04905268787843648
80260,0.012117246027617897
80261,0.056124762014103685
80264,0.0061155621736549565
80267,0.0010466392504862058
80268,0.17834826672301488
80269,0.18123369285460833
80271,0.02649234752727694
80277,0.1160855215781926
80280,0.0016690222897980383
80281,0.2090281126285382
80282,0.006201097669443746
80284,0.05130389464219169
80285,0.013926260871844242
80286,0.07075783348360394
80287,0.03264311101580864
80291,0.011122163325659401
80292,0.00028652710761990915
80295,0.0013430026924210936
80296,0.020627001650768473
80297,0.001818338772588135
80299,0.008277341178691507
80306,0.004452076839770388
80307,0.03925106620306099
80308,0.004298767944161167
80310,0.01366374582520533
80312,0.004200595079768656
80314,0.11796853554151553
80316,0.004363135903422131
80317,0.08857457372023977
80318,0.2090281126285382
80321,0.005779595361955532
80323,0.05679950770723561
80324,0.011497976779398055
80325,0.0023841967359852037
80326,0.22870336821284967
80329,0.018067198125133386
80330,0.0019772702919824262
80332,0.009820876637194078
80333,0.19591487638739088
80334,0.0897966773830033
80337,0.00790849833816413
80338,0.012826763106141132
80341,0.05573781516673096
80344,0.00236120728640988
80347,0.21825556606727903
80351,0.028142225306170596
80352,0.00233085177645936
80353,0.03584091162492463
80361,0.003927681903372325
80362,0.004540671717013681
80364,0.03000020997513482
80365,0.0839422376820723
80367,0.006156763847843746
80372,0.0010488850731100896
80373,0.15144412567924567
80374,0.028386675450094163
80375,0.06421032073395137
80377,0.02082455620698146
80381,0.06002821902554914
80382,0.04138148544129361
80384,0.004972518459369892
80387,0.06906889685962227
80390,0.001243228012566331
80391,0.007751803347040912
80393,0.002660179972434493
80394,0.0055714363811853965
80395,0.09446056986902517
80404,0.015185621500777752
80406,0.003720427843115953
80407,0.06893415588254988
80410,0.008687990117942853
80411,0.0038652268354748627
80412,0.013344962525159225
80413,0.05330321924337136
80415,0.0003460587764154815
80416,0.02531758645709283
80419,0.004730193154655676
80422,0.12114825407137922
80425,0.020795298228831555
80426,0.044205709004112324
80429,0.0038487158978816795
80430,0.0014450832622680372
80431,0.016550663798375588
80433,0.0026972307387017514
80434,0.005574319874900608
80435,0.0009442866336363378
80436,0.010846280826607522
80437,0.05958833531514835
80439,0.0020088995760272955
80442,0.003235224383160615
80445,0.034205746088820536
80447,0.0017594797413302407
80449,0.016460007448324005
80452,0.007330108758111693
80453,0.005395621513232103
80454,0.000988507690516054
80455,0.003576746508343648
80457,0.003933775221352881
80458,0.023557612658197107
80459,0.007891562124954784
80462,0.004731598981305894
80463,0.006810066887373268
80464,0.00124984077049517
80467,0.0014359722298890975
80468,0.01936627615523733
80469,0.15027146731002997
80470,0.2687420343679053
80471,0.01531517663529205
80472,0.013165947268293473
80474,0.030123770130496417
80475,0.01621655504022622
80477,0.14432405851672817
80482,0.03238086720109602
80483,0.03202362029692473
80484,0.045820181111043565
80485,0.06551610093822915
80486,0.032538476041629925
80491,0.05760573056896015
80492,0.03264311101580864
80497,0.008906758954741733
80499,0.040034184148914034
80504,0.05863244174296846
80505,0.014036511996880354
80506,0.029692435909141345
80508,0.012557860765788603
80514,0.014368256528386893
80517,0.003988614060473325
80520,0.034329194295415706
80523,0.001556181699044689
80524,0.04644535115834535
80526,0.0040876318493627845
80529,0.0020779726402209687
80532,0.00746876250142647
80534,0.08537551363826251
80536,0.1998329100015156
80538,0.0019079349456614825
80540,0.14432405851672817
80542,0.16112137557897052
80543,0.041214287302290604
80546,0.004455975003228877
80554,0.039184722374718615
80555,0.06205293678290455
80556,0.001758649123198183
80557,0.0021807688770389723
80558,0.023154704136531937
80560,0.15784504538680424
80562,0.008343687881172126
80563,0.036168940714788204
80564,0.0265843113070323
80565,0.00607477111453825
80568,0.009745321040487724
80569,0.002968752127457158
80572,0.009668672953522561
80574,0.004029225360839998
80576,0.0003233073615906111
80578,0.005527436497478781
80579,0.019056949349355225
80582,0.006138042342350271
80583,0.01936627615523733
80584,0.03728857970694495
80585,0.006093114485316043
80588,0.0033658067075696923
80592,0.005403771134278949
80594,0.22008502081841513
80596,0.0036574857740770497
80599,0.0038397687916117145
80600,0.1787506414527241
80602,0.03040283648830325
80603,0.010194520200481045
80605,0.020193748009443048
80609,0.0022050317953302622
80610,0.002431818257367614
80613,0.194294724766279
80616,0.05257000344615664
80617,0.003794298813759103
80618,0.03626423766993995
80619,0.003956653426819567
80620,0.004391573903787162
80621,0.1509899408522788
80622,0.012581297703655693
80623,0.12867922442614682
80624,0.021382826607162744
80626,0.004486092946872621
80627,0.001888683428685097
80628,0.00330159949426055
80630,0.16106756471624
80631,0.00403295409065448
80632,0.005963187660108794
80633,0.02153140556150158
80635,0.018415596130807496
80637,0.007825092210486884
80638,0.02139404047858353
80641,0.0611248900146744
80642,0.0022375051061719635
80643,0.0026217225721661933
80653,0.0005026953819890902
80656,0.0035271782565103487
80659,0.015553280201382552
80661,0.004532620817119011
80663,0.006040947426243805
80665,0.00447021221385564
80667,0.005672641457949004
80668,0.023392254132080886
80669,0.18871048056900963
80670,0.010648490350834825
80672,0.004406351767581186
80675,0.09690539344215263
80678,0.24306707879088618
80684,0.18537374972386236
80687,0.0001706259383914825
80689,0.004110615673104339
80692,0.02853269953460911
80694,0.019712309749917365
80697,0.1228338331152881
80699,0.010314578745661121
80702,0.03721903566303746
80703,0.13471513476930716
80706,0.04653398556437419
80708,0.01044788128490571
80709,0.00742836451249786
80711,0.27210608720671836
80715,0.004320694837403462
80716,0.009265815583682863
80717,0.027708422762511932
80718,0.012679476454354584
80726,0.034251471015424265
80728,0.12867922442614682
80729,0.0674878246094923
80732,0.005173432016322479
80734,0.0077568467776759405
80737,0.0014161053177156903
80745,0.001408232624521242
80746,0.0072072641897931436
80753,0.023557612658197107
80754,0.0035082276496973945
80755,0.029540069504319495
80756,0.000560391914917698
80757,0.1614445295090042
80758,0.013662493996309715
80760,0.026776912520522375
80761,0.00521558663915193
80762,0.0017895108475044297
80763,0.03651439699006
80764,0.004919024822629581
80765,0.021130132560114843
80768,0.009807655969062
80769,0.007160349323192103
80770,0.007854744638377233
80771,0.16874521377771165
80772,0.0013638189835959865
80773,0.01101011697238363
80774,0.016658229454226167
80777,0.13075302878690512
80781,0.036635593467769706
80783,0.01783981795368781
80784,0.014814012553099753
80786,0.0585472818408953
80788,0.021023148860758525
80791,0.003044676778005516
80792,0.025786172348557117
80793,0.0010815781518107093
80794,0.11081730723192298
80795,0.00615044961539098
80797,0.014059112910761567
80802,0.15256926272452787
80803,0.021023148860758525
80805,0.03357582495439613
80808,0.01778831212645563
80811,0.009807655969062
80813,0.031115905254684013
80815,0.033735810009614356
80816,0.06715055704360579
80817,0.003442402235273128
80818,0.14709590741399364
80821,0.0062229624453728465
80823,0.020998590402578007
80825,0.003419574730734666
80829,0.04276286825768368
80830,0.06981285585841486
80833,0.0002510194512115529
80834,0.008069550170954853
80835,0.009646050274749438
80836,0.02695627933587962
80838,0.031935054000359946
80841,0.001168142850813977
80842,0.015238334448926036
80845,0.059837153153473925
80846,0.08069845774356786
80847,0.0015125076308253888
80848,0.006537815573856232
80850,0.021553885836763403
80852,0.006005996532651072
80854,0.17928899769576034
80855,0.004615560358551067
80862,0.0008528587872657265
80864,0.001264104500823549
80865,0.021346579960637664
80867,0.003912597076059554
80868,0.036673632199632974
80869,0.17834826672301488
80872,0.003927305921225195
80877,0.03460316138193149
80878,0.026741900814700452
80879,0.03374671863231181
80880,0.009668672953522561
80883,0.0003231213877556666
80888,0.03856385300557761
80891,0.01989211316368129
80893,0.06762652453743541
80894,0.015864782732946687
80896,0.009331850454467473
80899,0.024585747918312896
80900,0.0018209899499605398
80904,0.014554409275085004
80906,0.05462616849184283
80907,0.0049775483793738995
80908,0.029862833392791607
80909,0.01343352213096048
80910,0.021346579960637664
80911,0.030428043725584396
80914,0.027077897087434563
80915,0.037119400144075144
80917,0.009668672953522561
80919,0.16874521377771165
80920,0.0027659558804823416
80921,0.1901649028496031
80922,0.009668672953522561
80923,0.01936627615523733
80924,0.01739972108222934
80926,0.020627001650768473
80927,0.2849744448216958
80929,0.0023821719159088203
80930,0.005161006848238062
80933,0.0038336231983240464
80934,0.01936627615523733
80935,0.004542775021296655
80937,0.033863007365337164
80938,0.009796306563353827
80940,0.0002839945872236001
80942,0.003178543339698076
80946,0.019008957767811363
80949,0.005307504215079378
80951,0.00012818706800827489
80953,0.0030516897440012246
80956,0.0005089136776201623
80957,0.0018785392752412304
80960,0.010148011890357602
80961,0.018963966459123006
80963,0.047519870790704535
80965,0.003585381936826694
80966,0.07755823325756371
80969,0.002411700036722143
80972,0.004054631201939197
80973,0.12588088950814427
80974,0.03896342929962246
80978,0.002421550048613149
80981,0.06577444741100817
80987,0.023557612658197107
80989,0.003095016755935878
80994,0.028186724603479325
80996,0.01435747751464219
80999,0.0015841986838415344
81000,0.023047109482078925
81001,0.04222825270637078
81002,0.0058793945473118855
81004,0.00044516433179643766
81006,0.08580519512792754
81009,0.033028032243573466
81013,0.01457183789515492
81016,0.024948488795604105
81017,0.01000507142122983
81022,0.010043333705367129
81024,0.11670842873596046
81025,0.04054958227653556
81026,0.22876710097042777
81028,0.004055240317069082
81030,0.0353506079845637
81031,0.002463598083811619
81032,0.03518101900288537
81033,0.01348273221995769
81034,0.0008031803641675649
81035,0.0055962081193182845
81038,0.01347016538517023
81040,0.010194520200481045
81041,0.15543769251515388
81043,0.0023792021962967015
81044,0.17122084683912167
81045,0.05079082763010442
81047,0.07498958699778022
81048,0.14211235294452812
81051,0.005263208645743134
81052,0.001325599932732941
81059,0.006087996227142385
81060,0.008189040950074439
81064,0.0003386625624082256
81066,0.000968141221772497
81067,0.024533651639947578
81069,0.01140462457636625
81070,0.03488659453517561
81071,0.002014853944018307
81073,0.00404978878121673
81074,0.0029557478335072037
